dataset_name,pattern_length,n,avg_time_s,std_time_s,peak_memory_mb,found
SYNTH_1M,5,1000000,3.4233332068348923e-06,3.06497417128112e-06,0.00011444091796875,True
SYNTH_1M,10,1000000,1.2636664905585349e-06,2.852371555131467e-07,0.00011444091796875,True
SYNTH_1M,20,1000000,8.179989284447705e-07,3.8395910473833526e-07,0.00011444091796875,True
SYNTH_1M,32,1000000,9.086670615943149e-07,2.4619409972343157e-07,0.00011444091796875,True
SYNTH_1M,50,1000000,8.32333171274513e-07,2.577714805891451e-07,0.00011444091796875,True
SYNTH_1M,64,1000000,9.169992457221573e-07,2.54656611107997e-07,0.00011444091796875,True
SYNTH_1M,80,1000000,9.703332276937242e-07,2.6015955485945494e-07,0.00011444091796875,True
SYNTH_1M,128,1000000,9.486666385782883e-07,1.951932728988954e-07,0.00011444091796875,True
SYNTH_1M,256,1000000,1.1946667655138299e-06,2.626540083290693e-07,0.00011444091796875,True
SYNTH_1M,400,1000000,1.3043330303238083e-06,2.943993834853677e-07,0.00011444091796875,True
