dataset_name,pattern_length,n,avg_time_s,std_time_s,peak_memory_mb,found
SYNTH_750K,5,750000,3.6516667023533955e-06,3.5768800312627603e-06,0.00011444091796875,True
SYNTH_750K,10,750000,1.5876667021075264e-06,9.198120347960897e-07,0.00011444091796875,True
SYNTH_750K,20,750000,1.0343331571978827e-06,2.928679435509666e-07,0.00011444091796875,True
SYNTH_750K,32,750000,1.5466666809516028e-06,9.575046418719006e-08,0.00011444091796875,True
SYNTH_750K,50,750000,1.229333671896408e-06,2.6617363632408673e-07,0.00011444091796875,True
SYNTH_750K,64,750000,1.3853326284637053e-06,2.3080771218312958e-07,0.00011444091796875,True
SYNTH_750K,80,750000,1.4440004936962698e-06,4.4895519109942006e-07,0.00011444091796875,True
SYNTH_750K,128,750000,1.4963328188362841e-06,3.8957287745518526e-07,0.00011444091796875,True
SYNTH_750K,256,750000,2.064666356697368e-06,7.904675614614233e-07,0.00011444091796875,True
SYNTH_750K,400,750000,2.243333559211654e-06,1.2544364175771616e-06,0.00011444091796875,True
