dataset_name,pattern_length,n,avg_time_s,std_time_s,peak_memory_mb,found
SYNTH_REPETITIVE,5,1000000,3.155667097113716e-06,3.3887061947449562e-06,0.00011444091796875,True
SYNTH_REPETITIVE,10,1000000,8.923325367504731e-07,4.174050210229798e-07,0.00011444091796875,True
SYNTH_REPETITIVE,20,1000000,1.1526669065157573e-06,2.6036430144247246e-07,0.00011444091796875,True
SYNTH_REPETITIVE,32,1000000,1.237667675013654e-06,3.2205295305597016e-07,0.00011444091796875,True
SYNTH_REPETITIVE,50,1000000,1.321000430228499e-06,3.191369991773648e-07,0.00011444091796875,True
SYNTH_REPETITIVE,64,1000000,1.401666546977746e-06,4.0234042701596324e-07,0.00011444091796875,True
SYNTH_REPETITIVE,80,1000000,1.4516663213726133e-06,5.711213260356946e-07,0.00011444091796875,True
SYNTH_REPETITIVE,128,1000000,1.616333975107409e-06,4.1415145841219364e-07,0.00011444091796875,True
SYNTH_REPETITIVE,256,1000000,1.6700002258100237e-06,1.0883470907129448e-06,0.00011444091796875,True
SYNTH_REPETITIVE,400,1000000,1.3340007474956412e-06,4.117354250612568e-07,0.00011444091796875,True
